Index       TIME            I(VOUT1)          I(VOUT2)          I(VOUT3)          I(VOUT4)     
59       2.82746258e-01    3.69669418e-03    1.82716985e-02    2.16945062e-02    1.23029701e-02
60       2.88274537e-01    4.77380301e-03    1.82063475e-02    2.15258090e-02    1.22309167e-02
61       2.93802815e-01    6.36362165e-03    1.81410040e-02    2.13314226e-02    1.21464177e-02
62       2.99331094e-01    8.47012218e-03    1.80851769e-02    2.11110673e-02    1.20498868e-02
63       3.04859373e-01    1.07898044e-02    1.80567619e-02    2.08655112e-02    1.19418212e-02
64       3.09834824e-01    1.24303783e-02    1.80808216e-02    2.06227436e-02    1.18351950e-02
65       3.14810275e-01    1.30971447e-02    1.81995570e-02    2.03600776e-02    1.17202385e-02
66       3.18834526e-01    1.31491980e-02    1.84280879e-02    2.01328272e-02    1.16215986e-02
67       3.22858777e-01    1.30695301e-02    1.88837913e-02    1.98929534e-02    1.15183236e-02
68       3.26883028e-01    1.29475631e-02    1.97670611e-02    1.96400976e-02    1.14108873e-02
69       3.30907279e-01    1.28101828e-02    2.13691564e-02    1.93749265e-02    1.12998540e-02
70       3.34529105e-01    1.26800376e-02    2.33270616e-02    1.91254210e-02    1.11974081e-02
71       3.35145690e-01    1.26574547e-02    2.36079862e-02    1.90820381e-02    1.11797624e-02
72       3.36378861e-01    1.26120068e-02    2.41389421e-02    1.89942855e-02    1.11443522e-02
73       3.37612031e-01    1.25662012e-02    2.45314846e-02    1.89053904e-02    1.11087761e-02
74       3.38845201e-01    1.25200792e-02    2.47831564e-02    1.88153582e-02    1.10730629e-02
75       3.40078372e-01    1.24736802e-02    2.49147513e-02    1.87241941e-02    1.10372437e-02
76       3.41311542e-01    1.24270438e-02    2.49557655e-02    1.86319035e-02    1.10013514e-02
77       3.43777883e-01    1.23332207e-02    2.48771537e-02    1.84439645e-02    1.09294887e-02
78       3.48710564e-01    1.21446128e-02    2.44418730e-02    1.80548112e-02    1.07865824e-02
79       3.53643246e-01    1.19576296e-02    2.38903216e-02    1.76482650e-02    1.06474454e-02
80       3.63508609e-01    1.16089045e-02    2.27166085e-02    1.67845400e-02    1.03974124e-02
81       3.73373972e-01    1.13578704e-02    2.14555891e-02    1.58560462e-02    1.02278704e-02
82       3.83239335e-01    1.13733522e-02    2.01121832e-02    1.48662883e-02    1.01981461e-02
83       3.93104698e-01    1.19892668e-02    1.86915089e-02    1.38190088e-02    1.02714457e-02
84       4.01393228e-01    1.28398284e-02    1.74421904e-02    1.28975550e-02    1.01797837e-02
85       4.02386811e-01    1.28765783e-02    1.72891819e-02    1.27846738e-02    1.01419081e-02
86       4.03380394e-01    1.29072987e-02    1.71355032e-02    1.26712901e-02    1.01017543e-02
87       4.05367561e-01    1.29132521e-02    1.68261482e-02    1.24430298e-02    1.00069831e-02
88       4.07354728e-01    1.28487895e-02    1.65141702e-02    1.22128084e-02    9.89394590e-03
89       4.09341895e-01    1.27263550e-02    1.61996177e-02    1.19806613e-02    9.76467488e-03
90       4.13316228e-01    1.23663393e-02    1.55629861e-02    1.15107343e-02    9.46721345e-03
91       4.21264896e-01    1.14191157e-02    1.42610134e-02    1.05493749e-02    8.76721807e-03
92       4.29213563e-01    1.03566612e-02    1.29234768e-02    9.56134059e-03    7.98425014e-03
93       4.37162230e-01    9.26002334e-03    1.15537119e-02    8.54909423e-03    7.15927562e-03
94       4.45110897e-01    8.13925654e-03    1.01551347e-02    7.51516787e-03    6.30688223e-03
95       4.61008231e-01    5.83936607e-03    7.28555725e-03    5.39271340e-03    4.54143459e-03
96       4.76905566e-01    3.48118159e-03    4.34335161e-03    3.21538986e-03    2.71475290e-03
97       4.92802900e-01    1.08831933e-03    1.35785004e-03    1.00529339e-03    8.49951493e-04
98       5.08700234e-01   -1.31540582e-03   -1.64117746e-03   -1.21505217e-03   -1.02722354e-03
99       5.24597569e-01   -3.70595314e-03   -4.62377434e-03   -3.42294501e-03   -2.88942597e-03
100      5.38905170e-01   -5.82626887e-03   -7.26869493e-03   -5.38007968e-03   -4.53092420e-03
101      5.53212770e-01   -7.89040617e-03   -9.86006138e-03   -7.29874886e-03   -6.13715126e-03
102      5.62841074e-01   -9.28498335e-03   -1.15617643e-02   -8.55104909e-03   -7.12349660e-03
103      5.63811365e-01   -9.42505113e-03   -1.17310487e-02   -8.67538309e-03   -7.21946943e-03
104      5.65751948e-01   -9.70637139e-03   -1.20681320e-02   -8.92255152e-03   -7.40728658e-03
105      5.69633112e-01   -1.02852587e-02   -1.27336108e-02   -9.40676261e-03   -7.74949143e-03
106      5.73514276e-01   -1.09159421e-02   -1.33833623e-02   -9.87060335e-03   -8.00905221e-03
107      5.77395441e-01   -1.17036745e-02   -1.40428911e-02   -1.03327366e-02   -8.09862408e-03
108      5.77840871e-01   -1.18148077e-02   -1.41248563e-02   -1.03907561e-02   -8.09241492e-03
109      5.78286301e-01   -1.19300209e-02   -1.42092808e-02   -1.04510437e-02   -8.08428160e-03
110      5.79177161e-01   -1.21853034e-02   -1.43921213e-02   -1.05844275e-02   -8.05553913e-03
111      5.80068021e-01   -1.24852311e-02   -1.46046371e-02   -1.07456513e-02   -8.00937808e-03
112      5.80958881e-01   -1.28521124e-02   -1.48688042e-02   -1.09562949e-02   -7.94490485e-03
113      5.81849742e-01   -1.33275873e-02   -1.52270317e-02   -1.12582744e-02   -7.86182460e-03
114      5.82740602e-01   -1.39983350e-02   -1.57687164e-02   -1.17403719e-02   -7.76033516e-03
115      5.83542376e-01   -1.49472600e-02   -1.65988076e-02   -1.25133514e-02   -7.65406790e-03
116      5.83641325e-01   -1.51060964e-02   -1.67435393e-02   -1.26507499e-02   -7.63986533e-03
117      5.83740273e-01   -1.52743823e-02   -1.68981142e-02   -1.27979554e-02   -7.62563267e-03
118      5.83938171e-01   -1.56579819e-02   -1.72559140e-02   -1.31408220e-02   -7.59658546e-03
119      5.84136068e-01   -1.61225408e-02   -1.76980917e-02   -1.35677970e-02   -7.56678167e-03
120      5.84333965e-01   -1.67025520e-02   -1.82618068e-02   -1.41160263e-02   -7.53624455e-03
121      5.84531863e-01   -1.74568894e-02   -1.90113050e-02   -1.48497412e-02   -7.50499766e-03
122      5.84729760e-01   -1.84981266e-02   -2.00717447e-02   -1.58940844e-02   -7.47306648e-03
123      5.84927658e-01   -2.00771652e-02   -2.17307710e-02   -1.75366851e-02   -7.44047663e-03
124      5.84953129e-01   -2.03472358e-02   -2.20203463e-02   -1.78241192e-02   -7.43622520e-03
125      5.84978601e-01   -2.06335728e-02   -2.23288510e-02   -1.81304792e-02   -7.43197386e-03
126      5.85029543e-01   -2.12804143e-02   -2.30328585e-02   -1.88301800e-02   -7.42344017e-03
127      5.85080486e-01   -2.20519780e-02   -2.38856430e-02   -1.96786342e-02   -7.41486557e-03
128      5.85131429e-01   -2.29946703e-02   -2.49477694e-02   -2.07364064e-02   -7.40625052e-03
129      5.85182372e-01   -2.41828549e-02   -2.63204960e-02   -2.21047546e-02   -7.39759551e-03
130      5.85233314e-01   -2.57465428e-02   -2.81914904e-02   -2.39713460e-02   -7.38890101e-03
131      5.85284257e-01   -2.79383259e-02   -3.09592450e-02   -2.67346728e-02   -7.38016750e-03
132      5.85291923e-01   -2.83537041e-02   -3.15058090e-02   -2.72805680e-02   -7.37884905e-03
133      5.85299588e-01   -2.87920748e-02   -3.20894224e-02   -2.78635125e-02   -7.37753067e-03
134      5.85314919e-01   -2.97683873e-02   -3.34217118e-02   -2.91944620e-02   -7.37489130e-03
135      5.85330251e-01   -3.09075134e-02   -3.50377018e-02   -3.08091100e-02   -7.37224847e-03
136      5.85345582e-01   -3.22605898e-02   -3.70550893e-02   -3.28251532e-02   -7.36960220e-03
137      5.85360913e-01   -3.39041504e-02   -3.96730374e-02   -3.54417546e-02   -7.36695248e-03
138      5.85376244e-01   -3.59600329e-02   -4.32657156e-02   -3.90330837e-02   -7.36429935e-03
139      5.85391575e-01   -3.86359630e-02   -4.86465732e-02   -4.44125899e-02   -7.36164281e-03
140      5.85393800e-01   -3.90981372e-02   -4.96793322e-02   -4.54451525e-02   -7.36125685e-03
141      5.85396026e-01   -3.95784785e-02   -5.07838764e-02   -4.65495003e-02   -7.36087090e-03
142      5.85400476e-01   -4.06133416e-02   -5.33080911e-02   -4.90733221e-02   -7.36009879e-03
143      5.85404927e-01   -4.17618424e-02   -5.63757132e-02   -5.21405510e-02   -7.35932639e-03
144      5.85409377e-01   -4.30464977e-02   -6.02156929e-02   -5.59801374e-02   -7.35855371e-03
145      5.85413828e-01   -4.44964557e-02   -6.52184699e-02   -6.09825209e-02   -7.35778075e-03
146      5.85418279e-01   -4.61505965e-02   -7.21258227e-02   -6.78894799e-02   -7.35700750e-03
147      5.85422729e-01   -4.80617697e-02   -8.25791379e-02   -7.83424011e-02   -7.35623396e-03
148      5.85423350e-01   -4.83533820e-02   -8.45165645e-02   -8.02797729e-02   -7.35612613e-03
149      5.85423970e-01   -4.86504245e-02   -8.65887585e-02   -8.23519119e-02   -7.35601830e-03
150      5.85425210e-01   -4.92654112e-02   -9.13191030e-02   -8.70821465e-02   -7.35580262e-03
151      5.85426451e-01   -4.99100905e-02   -9.70578434e-02   -9.28207770e-02   -7.35558692e-03
152      5.85427691e-01   -5.05869369e-02   -1.04225294e-01   -9.99881180e-02   -7.35537120e-03
153      5.85428932e-01   -5.12987106e-02   -1.13534162e-01   -1.09296875e-01   -7.35515545e-03
154      5.85430172e-01   -5.20485283e-02   -1.26328046e-01   -1.22090650e-01   -7.35493969e-03
155      5.85431413e-01   -5.28398972e-02   -1.45542665e-01   -1.41305158e-01   -7.35472390e-03
156      5.85431589e-01   -5.29562374e-02   -1.49160063e-01   -1.44922541e-01   -7.35469320e-03
157      5.85431766e-01   -5.30733429e-02   -1.53029433e-01   -1.48791895e-01   -7.35466250e-03
158      5.85432119e-01   -5.33104043e-02   -1.61858429e-01   -1.57620859e-01   -7.35460110e-03
159      5.85432472e-01   -5.35513503e-02   -1.72562388e-01   -1.68324787e-01   -7.35453969e-03
160      5.85432825e-01   -5.37962885e-02   -1.85919289e-01   -1.81681657e-01   -7.35447829e-03
161      5.85433178e-01   -5.40453301e-02   -2.03245686e-01   -1.99008023e-01   -7.35441688e-03
162      5.85433530e-01   -5.42985911e-02   -2.27015477e-01   -2.22777782e-01   -7.35435547e-03
163      5.85433883e-01   -5.45561918e-02   -2.62607486e-01   -2.58369759e-01   -7.35429406e-03
164      5.85433934e-01   -5.45934958e-02   -2.69345500e-01   -2.65107767e-01   -7.35428526e-03
165      5.85433985e-01   -5.46308754e-02   -2.76553079e-01   -2.72315341e-01   -7.35427645e-03
166      5.85434086e-01   -5.47059125e-02   -2.92994631e-01   -2.88756884e-01   -7.35425885e-03
167      5.85434187e-01   -5.47813225e-02   -3.12919446e-01   -3.08681689e-01   -7.35424124e-03
168      5.85434288e-01   -5.48571087e-02   -3.37768720e-01   -3.33530952e-01   -7.35422364e-03
169      5.85434389e-01   -5.49332742e-02   -3.69978154e-01   -3.65740376e-01   -7.35420603e-03
170      5.85434491e-01   -5.50098221e-02   -4.14115276e-01   -4.09877485e-01   -7.35418842e-03
171      5.85434592e-01   -5.50867557e-02   -4.80079937e-01   -4.75842130e-01   -7.35417082e-03
172      5.85434606e-01   -5.50978729e-02   -4.92615741e-01   -4.88377931e-01   -7.35416828e-03
173      5.85434621e-01   -5.51089967e-02   -5.06025446e-01   -5.01787633e-01   -7.35416574e-03
174      5.85434650e-01   -5.51312687e-02   -5.36610931e-01   -5.32373111e-01   -7.35416067e-03
175      5.85434679e-01   -5.51535731e-02   -5.73668655e-01   -5.69430826e-01   -7.35415560e-03
176      5.85434708e-01   -5.51759100e-02   -6.19872744e-01   -6.15634903e-01   -7.35415052e-03
177      5.85434737e-01   -5.51982795e-02   -6.79739771e-01   -6.75501914e-01   -7.35414545e-03
178      5.85434767e-01   -5.52206817e-02   -7.61730896e-01   -7.57493013e-01   -7.35414038e-03
179      5.85434796e-01   -5.52431167e-02   -8.84157294e-01   -8.79919363e-01   -7.35413530e-03
180      5.85434800e-01   -5.52463595e-02   -9.07465004e-01   -9.03227062e-01   -7.35413457e-03
181      5.85434804e-01   -5.52496029e-02   -9.32397801e-01   -9.28159848e-01   -7.35413384e-03
182      5.85434813e-01   -5.52560918e-02   -9.89261512e-01   -9.85023529e-01   -7.35413237e-03
183      5.85434821e-01   -5.52625834e-02   -1.05815041e+00   -1.05391238e+00   -7.35413091e-03
184      5.85434829e-01   -5.52690777e-02   -1.14402900e+00   -1.13979092e+00   -7.35412944e-03
185      5.85434838e-01   -5.52755748e-02   -1.25527933e+00   -1.25104116e+00   -7.35412798e-03
186      5.85434846e-01   -5.52820747e-02   -1.40759512e+00   -1.40335679e+00   -7.35412651e-03
187      5.85434855e-01   -5.52885773e-02   -1.63491081e+00   -1.63067219e+00   -7.35412505e-03
188      5.85434856e-01   -5.52895179e-02   -1.67823230e+00   -1.67399361e+00   -7.35412483e-03
189      5.85434857e-01   -5.52904586e-02   -1.72457457e+00   -1.72033581e+00   -7.35412462e-03
190      5.85434860e-01   -5.52923401e-02   -1.83026237e+00   -1.82602341e+00   -7.35412420e-03
191      5.85434862e-01   -5.52942218e-02   -1.95829275e+00   -1.95405354e+00   -7.35412377e-03
192      5.85434864e-01   -5.52961038e-02   -2.11788592e+00   -2.11364633e+00   -7.35412335e-03
193      5.85434867e-01   -5.52979860e-02   -2.32460622e+00   -2.32036605e+00   -7.35412293e-03
194      5.85434869e-01   -5.52998684e-02   -2.60758627e+00   -2.60334513e+00   -7.35412250e-03
195      5.85434872e-01   -5.53017511e-02   -3.02979123e+00   -3.02554817e+00   -7.35412208e-03
196      5.85434872e-01   -5.53020236e-02   -3.11029771e+00   -3.10605421e+00   -7.35412202e-03
197      5.85434873e-01   -5.53022961e-02   -3.19641813e+00   -3.19217414e+00   -7.35412196e-03
198      5.85434873e-01   -5.53028411e-02   -3.39281954e+00   -3.38857434e+00   -7.35412183e-03
199      5.85434874e-01   -5.53033861e-02   -3.63073296e+00   -3.62648609e+00   -7.35412171e-03
200      5.85434875e-01   -5.53039311e-02   -3.92728548e+00   -3.92303619e+00   -7.35412159e-03
201      5.85434875e-01   -5.53044761e-02   -4.31138594e+00   -4.30713290e+00   -7.35412146e-03
202      5.85434876e-01   -5.53050212e-02   -4.83713599e+00   -4.83287663e+00   -7.35412134e-03
203      5.85434877e-01   -5.53055662e-02   -5.62143881e+00   -5.61716703e+00   -7.35412122e-03
204      5.85434877e-01   -5.53056452e-02   -5.77103465e+00   -5.76676006e+00   -7.35412120e-03
205      5.85434877e-01   -5.53057241e-02   -5.93106255e+00   -5.92678481e+00   -7.35412118e-03
206      5.85434877e-01   -5.53058819e-02   -6.29600946e+00   -6.29172386e+00   -7.35412115e-03
207      5.85434877e-01   -5.53060398e-02   -6.73808558e+00   -6.73378915e+00   -7.35412111e-03
208      5.85434878e-01   -5.53061976e-02   -7.28910948e+00   -7.28479740e+00   -7.35412108e-03
209      5.85434878e-01   -5.53063554e-02   -8.00278500e+00   -7.99844878e+00   -7.35412104e-03
210      5.85434878e-01   -5.53065133e-02   -8.97960864e+00   -8.97523154e+00   -7.35412101e-03
211      5.85434878e-01   -5.53066711e-02   -1.04367075e+01   -1.04322502e+01   -7.35412097e-03
212      5.85434878e-01   -5.53066940e-02   -1.07146755e+01   -1.07102000e+01   -7.35412097e-03
213      5.85434878e-01   -5.53067168e-02   -1.10120283e+01   -1.10075323e+01   -7.35412096e-03
214      5.85434878e-01   -5.53067625e-02   -1.16901450e+01   -1.16855983e+01   -7.35412095e-03
215      5.85434878e-01   -5.53068083e-02   -1.25115735e+01   -1.25069567e+01   -7.35412094e-03
216      5.85434878e-01   -5.53068540e-02   -1.35354327e+01   -1.35307148e+01   -7.35412093e-03
217      5.85434878e-01   -5.53068997e-02   -1.48615033e+01   -1.48566294e+01   -7.35412092e-03
218      5.85434879e-01   -5.53069454e-02   -1.66765011e+01   -1.66713629e+01   -7.35412091e-03
219      5.85434879e-01   -5.53069911e-02   -1.93838187e+01   -1.93781617e+01   -7.35412090e-03
220      5.85434879e-01   -5.53069977e-02   -1.99003403e+01   -1.98945657e+01   -7.35412090e-03
221      5.85434879e-01   -5.53070044e-02   -2.04528856e+01   -2.04469793e+01   -7.35412090e-03
222      5.85434879e-01   -5.53070176e-02   -2.17129802e+01   -2.17067455e+01   -7.35412089e-03
223      5.85434879e-01   -5.53070308e-02   -2.32393962e+01   -2.32327092e+01   -7.35412089e-03
224      5.85434879e-01   -5.53070441e-02   -2.51420044e+01   -2.51346635e+01   -7.35412089e-03
225      5.85434879e-01   -5.53070573e-02   -2.76062504e+01   -2.75979010e+01   -7.35412088e-03
226      5.85434879e-01   -5.53070706e-02   -3.09791677e+01   -3.09691103e+01   -7.35412088e-03
227      5.85434879e-01   -5.53070838e-02   -3.60105681e+01   -3.59971576e+01   -7.35412088e-03
228      5.85434879e-01   -5.53070857e-02   -3.69705907e+01   -3.69564197e+01   -7.35412088e-03
229      5.85434879e-01   -5.53070876e-02   -3.79975842e+01   -3.79825620e+01   -7.35412088e-03
230      5.85434879e-01   -5.53070915e-02   -4.03397453e+01   -4.03226006e+01   -7.35412088e-03
231      5.85434879e-01   -5.53070953e-02   -4.31770674e+01   -4.31569986e+01   -7.35412088e-03
232      5.85434879e-01   -5.53070991e-02   -4.67138985e+01   -4.66896029e+01   -7.35412087e-03
233      5.85434879e-01   -5.53071030e-02   -5.12952067e+01   -5.12643923e+01   -7.35412087e-03
234      5.85434879e-01   -5.53071068e-02   -5.75667034e+01   -5.75248476e+01   -7.35412087e-03
235      5.85434879e-01   -5.53071106e-02   -6.69240625e+01   -6.68605298e+01   -7.35412087e-03
236      5.85434879e-01   -5.53071112e-02   -6.87098808e+01   -6.86414319e+01   -7.35412087e-03
237      5.85434879e-01   -5.53071118e-02   -7.06203828e+01   -7.05464308e+01   -7.35412087e-03
238      5.85434879e-01   -5.53071129e-02   -7.49779730e+01   -7.48902985e+01   -7.35412087e-03
239      5.85434879e-01   -5.53071140e-02   -8.02577853e+01   -8.01512045e+01   -7.35412087e-03
240      5.85434879e-01   -5.53071151e-02   -8.68408831e+01   -8.67069707e+01   -7.35412087e-03
241      5.85434879e-01   -5.53071162e-02   -9.53709521e+01   -9.51948838e+01   -7.35412087e-03
242      5.85434879e-01   -5.53071173e-02   -1.07053897e+02   -1.06806416e+02   -7.35412087e-03
243      5.85434879e-01   -5.53071184e-02   -1.24499824e+02   -1.24112110e+02   -7.35412087e-03
244      5.85434879e-01   -5.53071186e-02   -1.27831447e+02   -1.27411924e+02   -7.35412087e-03
245      5.85434879e-01   -5.53071187e-02   -1.31396357e+02   -1.30941226e+02   -7.35412087e-03
246      5.85434879e-01   -5.53071191e-02   -1.39530674e+02   -1.38986739e+02   -7.35412087e-03
247      5.85434879e-01   -5.53071194e-02   -1.49392839e+02   -1.48726534e+02   -7.35412087e-03
248      5.85434879e-01   -5.53071197e-02   -1.61699884e+02   -1.60856635e+02   -7.35412087e-03
249      5.85434879e-01   -5.53071200e-02   -1.77665609e+02   -1.76549353e+02   -7.35412087e-03
250      5.85434879e-01   -5.53071204e-02   -1.99570948e+02   -1.97991979e+02   -7.35412087e-03
251      5.85434879e-01   -5.53071207e-02   -2.32376694e+02   -2.29888338e+02   -7.35412087e-03
252      5.85434879e-01   -5.53071207e-02   -2.38653695e+02   -2.35959002e+02   -7.35412087e-03
253      5.85434879e-01   -5.53071208e-02   -2.45374548e+02   -2.42448847e+02   -7.35412087e-03
254      5.85434879e-01   -5.53071209e-02   -2.60730878e+02   -2.57228864e+02   -7.35412087e-03
255      5.85434879e-01   -5.53071210e-02   -2.79389920e+02   -2.75093338e+02   -7.35412087e-03
256      5.85434879e-01   -5.53071211e-02   -3.02742392e+02   -2.97296049e+02   -7.35412087e-03
257      5.85434879e-01   -5.53071211e-02   -3.33159878e+02   -3.25937766e+02   -7.35412087e-03
258      5.85434879e-01   -5.53071212e-02   -3.75145912e+02   -3.64909308e+02   -7.35412087e-03
259      5.85434879e-01   -5.53071213e-02   -4.38659892e+02   -4.22482112e+02   -7.35412087e-03
260      5.85434879e-01   -5.53071213e-02   -4.50856828e+02   -4.33334147e+02   -7.35412087e-03
261      5.85434879e-01   -5.53071214e-02   -4.63942780e+02   -4.44914103e+02   -7.35412087e-03
262      5.85434879e-01   -5.53071214e-02   -4.93971663e+02   -4.71184302e+02   -7.35412087e-03
263      5.85434879e-01   -5.53071214e-02   -5.30713966e+02   -5.02740555e+02   -7.35412087e-03
264      5.85434879e-01   -5.53071214e-02   -5.77128777e+02   -5.41642286e+02   -7.35412087e-03
265      5.85434879e-01   -5.53071215e-02   -6.38382860e+02   -5.91270213e+02   -7.35412087e-03
266      5.85434879e-01   -5.53071215e-02   -7.24629466e+02   -6.57709880e+02   -7.35412087e-03
267      5.85434879e-01   -5.53071215e-02   -8.59609529e+02   -7.53342916e+02   -7.35412087e-03
