Index       TIME             V(COL1)           V(COL2)           V(COL3)           V(COL4)           I(VS1)            I(VS2)            I(VS3)            I(VS4)      
85       1.89716902e+00   -1.35417470e-01   -2.08274650e-01   -2.84900796e-01   -2.52918716e-01   -1.35417470e-10   -2.08274650e-10   -2.84900796e-10   -2.52918716e-10
86       1.92104206e+00   -1.07767711e-01   -1.66266067e-01   -2.26481022e-01   -2.03146674e-01   -1.07767711e-10   -1.66266067e-10   -2.26481022e-10   -2.03146674e-10
87       1.94491510e+00   -7.71842925e-02   -1.19351401e-01   -1.62082659e-01   -1.46537121e-01   -7.71842925e-11   -1.19351401e-10   -1.62082659e-10   -1.46537121e-10
88       1.96878814e+00   -4.44780328e-02   -6.88731212e-02   -9.33509490e-02   -8.48398288e-02   -4.44780328e-11   -6.88731212e-11   -9.33509490e-11   -8.48398288e-11
89       1.99266117e+00   -1.05394962e-02   -1.63239260e-02   -2.21047323e-02   -2.01385224e-02   -1.05394962e-11   -1.63239260e-11   -2.21047323e-11   -2.01385224e-11
90       2.04040725e+00    5.72756590e-02    8.86473840e-02    1.20217613e-01    1.09076046e-01    5.72756590e-11    8.86473840e-11    1.20217613e-10    1.09076046e-10
91       2.08337871e+00    1.13169299e-01    1.74443857e-01    2.37726064e-01    2.12895887e-01    1.13169299e-10    1.74443857e-10    2.37726064e-10    2.12895887e-10
92       2.12095173e+00    1.54095722e-01    2.36161951e-01    3.24218386e-01    2.85238484e-01    1.54095722e-10    2.36161951e-10    3.24218386e-10    2.85238484e-10
93       2.15234000e+00    1.80657906e-01    2.75106142e-01    3.80926127e-01    3.29003821e-01    1.80657906e-10    2.75106142e-10    3.80926127e-10    3.29003821e-10
94       2.18044755e+00    1.97660818e-01    2.98955663e-01    4.17875151e-01    3.54287854e-01    1.97660818e-10    2.98955663e-10    4.17875151e-10    3.54287854e-10
95       2.20574435e+00    2.07139477e-01    3.11185301e-01    4.39192998e-01    3.65803122e-01    2.07139477e-10    3.11185301e-10    4.39192998e-10    3.65803122e-10
96       2.23104114e+00    2.11026910e-01    3.14862556e-01    4.48935853e-01    3.67129833e-01    2.11026910e-10    3.14862556e-10    4.48935853e-10    3.67129833e-10
97       2.25633793e+00    2.09444030e-01    3.10565427e-01    4.47183164e-01    3.59017867e-01    2.09444030e-10    3.10565427e-10    4.47183164e-10    3.59017867e-10
98       2.28163473e+00    2.02672538e-01    2.99101073e-01    4.34310003e-01    3.42422121e-01    2.02672538e-10    2.99101073e-10    4.34310003e-10    3.42422121e-10
99       2.30693152e+00    1.91116429e-01    2.81275827e-01    4.10947920e-01    3.18415245e-01    1.91116429e-10    2.81275827e-10    4.10947920e-10    3.18415245e-10
100      2.33222832e+00    1.75257987e-01    2.57733275e-01    3.77943342e-01    2.88114272e-01    1.75257987e-10    2.57733275e-10    3.77943342e-10    2.88114272e-10
101      2.35752511e+00    1.55617943e-01    2.28979065e-01    3.36314666e-01    2.52619545e-01    1.55617943e-10    2.28979065e-10    3.36314666e-10    2.52619545e-10
102      2.38282191e+00    1.32730525e-01    1.95521184e-01    2.87211322e-01    2.12969731e-01    1.32730525e-10    1.95521184e-10    2.87211322e-10    2.12969731e-10
103      2.40811870e+00    1.07136225e-01    1.57974972e-01    2.31875962e-01    1.70111119e-01    1.07136225e-10    1.57974972e-10    2.31875962e-10    1.70111119e-10
104      2.43341549e+00    7.93868184e-02    1.17085451e-01    1.71612795e-01    1.24885246e-01    7.93868184e-11    1.17085451e-10    1.71612795e-10    1.24885246e-10
105      2.45871229e+00    5.00520736e-02    7.37020850e-02    1.07762430e-01    7.80320079e-02    5.00520736e-11    7.37020850e-11    1.07762430e-10    7.80320079e-11
106      2.48400908e+00    1.97217881e-02    2.87443126e-02    4.16846925e-02    3.02086248e-02    1.97217881e-11    2.87443126e-11    4.16846925e-11    3.02086248e-11
107      2.50930588e+00   -1.09987544e-02   -1.68290610e-02   -2.52523493e-02   -1.79828824e-02   -1.09987544e-11   -1.68290610e-11   -2.52523493e-11   -1.79828824e-11
108      2.55989947e+00   -7.11677072e-02   -1.05940523e-01   -1.56219232e-01   -1.13128032e-01   -7.11677072e-11   -1.05940523e-10   -1.56219232e-10   -1.13128032e-10
109      2.60543369e+00   -1.20596668e-01   -1.78699234e-01   -2.63309270e-01   -1.93890879e-01   -1.20596668e-10   -1.78699234e-10   -2.63309270e-10   -1.93890879e-10
110      2.64180639e+00   -1.54542426e-01   -2.28354940e-01   -3.36091804e-01   -2.52066060e-01   -1.54542426e-10   -2.28354940e-10   -3.36091804e-10   -2.52066060e-10
111      2.67229474e+00   -1.77919464e-01   -2.62620388e-01   -3.85387346e-01   -2.94359844e-01   -1.77919464e-10   -2.62620388e-10   -3.85387346e-10   -2.94359844e-10
112      2.69973426e+00   -1.94176013e-01   -2.86919442e-01   -4.18851653e-01   -3.25779652e-01   -1.94176013e-10   -2.86919442e-10   -4.18851653e-10   -3.25779652e-10
113      2.72442983e+00   -2.04368184e-01   -3.02902496e-01   -4.39055584e-01   -3.47465124e-01   -2.04368184e-10   -3.02902496e-10   -4.39055584e-10   -3.47465124e-10
114      2.74912539e+00   -2.09901539e-01   -3.12628300e-01   -4.49094743e-01   -3.61828527e-01   -2.09901539e-10   -3.12628300e-10   -4.49094743e-10   -3.61828527e-10
115      2.77382096e+00   -2.10421465e-01   -3.15314012e-01   -4.48435068e-01   -3.67890941e-01   -2.10421465e-10   -3.15314012e-10   -4.48435068e-10   -3.67890941e-10
116      2.79851653e+00   -2.05692514e-01   -3.10234654e-01   -4.36783591e-01   -3.64797324e-01   -2.05692514e-10   -3.10234654e-10   -4.36783591e-10   -3.64797324e-10
117      2.82321209e+00   -1.95630859e-01   -2.96917002e-01   -4.14122290e-01   -3.51895887e-01   -1.95630859e-10   -2.96917002e-10   -4.14122290e-10   -3.51895887e-10
118      2.84790766e+00   -1.80326004e-01   -2.75247883e-01   -3.80736237e-01   -3.28822868e-01   -1.80326004e-10   -2.75247883e-10   -3.80736237e-10   -3.28822868e-10
119      2.87260322e+00   -1.60051218e-01   -2.45500366e-01   -3.37234482e-01   -2.95589578e-01   -1.60051218e-10   -2.45500366e-10   -3.37234482e-10   -2.95589578e-10
120      2.89729879e+00   -1.35262664e-01   -2.08316561e-01   -2.84559295e-01   -2.52658470e-01   -1.35262664e-10   -2.08316561e-10   -2.84559295e-10   -2.52658470e-10
121      2.92199436e+00   -1.06588503e-01   -1.64672888e-01   -2.23981034e-01   -2.00997182e-01   -1.06588503e-10   -1.64672888e-10   -2.23981034e-10   -2.00997182e-10
122      2.94668992e+00   -7.48085135e-02   -1.15834042e-01   -1.57073873e-01   -1.42090483e-01   -7.48085135e-11   -1.15834042e-10   -1.57073873e-10   -1.42090483e-10
123      2.97138549e+00   -4.08258927e-02   -6.32972317e-02   -8.56710477e-02   -7.78985381e-02   -4.08258927e-11   -6.32972317e-11   -8.56710477e-11   -7.78985381e-11
124      2.99608105e+00   -5.63229202e-03   -8.72583726e-03   -1.17985561e-02   -1.07527560e-02   -5.63229202e-12   -8.72583726e-12   -1.17985561e-11   -1.07527560e-11
125      3.04547219e+00    6.42194570e-02    9.94892439e-02    1.34801381e-01    1.22185068e-01    6.42194570e-11    9.94892439e-11    1.34801381e-10    1.22185068e-10
126      3.08992420e+00    1.20908731e-01    1.86464833e-01    2.54038883e-01    2.26915176e-01    1.20908731e-10    1.86464833e-10    2.54038883e-10    2.26915176e-10
127      3.12689649e+00    1.59683715e-01    2.44805532e-01    3.36094203e-01    2.94758446e-01    1.59683715e-10    2.44805532e-10    3.36094203e-10    2.94758446e-10
128      3.15759742e+00    1.84321164e-01    2.80772030e-01    3.88825865e-01    3.34754081e-01    1.84321164e-10    2.80772030e-10    3.88825865e-10    3.34754081e-10
129      3.18522825e+00    1.99856036e-01    3.02379911e-01    4.22739998e-01    3.57290225e-01    1.99856036e-10    3.02379911e-10    4.22739998e-10    3.57290225e-10
130      3.21009600e+00    2.08179312e-01    3.12883310e-01    4.41650463e-01    3.66765544e-01    2.08179312e-10    3.12883310e-10    4.41650463e-10    3.66765544e-10
131      3.23496375e+00    2.11107230e-01    3.15163379e-01    4.49367043e-01    3.66500443e-01    2.11107230e-10    3.15163379e-10    4.49367043e-10    3.66500443e-10
132      3.25983149e+00    2.08781978e-01    3.09810915e-01    4.46013574e-01    3.57245330e-01    2.08781978e-10    3.09810915e-10    4.46013574e-10    3.57245330e-10
133      3.28469924e+00    2.01490886e-01    2.97611798e-01    4.31984347e-01    3.39928152e-01    2.01490886e-10    2.97611798e-10    4.31984347e-10    3.39928152e-10
134      3.30956699e+00    1.89630037e-01    2.79336303e-01    4.07908151e-01    3.15577281e-01    1.89630037e-10    2.79336303e-10    4.07908151e-10    3.15577281e-10
135      3.33443474e+00    1.73663473e-01    2.55598096e-01    3.74609354e-01    2.85254338e-01    1.73663473e-10    2.55598096e-10    3.74609354e-10    2.85254338e-10
136      3.35930249e+00    1.54087892e-01    2.26883879e-01    3.33069068e-01    2.50001027e-01    1.54087892e-10    2.26883879e-10    3.33069068e-10    2.50001027e-10
137      3.38417023e+00    1.31411108e-01    1.93682407e-01    2.84387297e-01    2.10797784e-01    1.31411108e-10    1.93682407e-10    2.84387297e-10    2.10797784e-10
138      3.40903798e+00    1.06146909e-01    1.56581205e-01    2.29749066e-01    1.68538149e-01    1.06146909e-10    1.56581205e-10    2.29749066e-10    1.68538149e-10
139      3.43390573e+00    7.88199030e-02    1.16287553e-01    1.70395229e-01    1.24017008e-01    7.88199030e-11    1.16287553e-10    1.70395229e-10    1.24017008e-10
140      3.45877348e+00    4.99718627e-02    7.36066656e-02    1.07600169e-01    7.79354237e-02    4.99718627e-11    7.36066656e-11    1.07600169e-10    7.79354237e-11
141      3.48364123e+00    2.01631734e-02    2.94095806e-02    4.26557245e-02    3.09170124e-02    2.01631734e-11    2.94095806e-11    4.26557245e-11    3.09170124e-11
142      3.53337672e+00   -4.00300400e-02   -5.98841016e-02   -8.84794734e-02   -6.36592516e-02   -4.00300400e-11   -5.98841016e-11   -8.84794734e-11   -6.36592516e-11
143      3.58311222e+00   -9.71430871e-02   -1.44293862e-01   -2.12598763e-01   -1.55174335e-01   -9.71430871e-11   -1.44293862e-10   -2.12598763e-10   -1.55174335e-10
144      3.59047398e+00   -1.05068989e-01   -1.55955376e-01   -2.29760357e-01   -1.68191935e-01   -1.05068989e-10   -1.55955376e-10   -2.29760357e-10   -1.68191935e-10
145      3.59783574e+00   -1.12807378e-01   -1.67328296e-01   -2.46497628e-01   -1.80987819e-01   -1.12807378e-10   -1.67328296e-10   -2.46497628e-10   -1.80987819e-10
146      3.61255926e+00   -1.27690809e-01   -1.89160892e-01   -2.78604620e-01   -2.05910547e-01   -1.27690809e-10   -1.89160892e-10   -2.78604620e-10   -2.05910547e-10
147      3.62728278e+00   -1.41692718e-01   -2.09655266e-01   -3.08675004e-01   -2.29801865e-01   -1.41692718e-10   -2.09655266e-10   -3.08675004e-10   -2.29801865e-10
148      3.64200629e+00   -1.54705973e-01   -2.28680761e-01   -3.36458079e-01   -2.52482627e-01   -1.54705973e-10   -2.28680761e-10   -3.36458079e-10   -2.52482627e-10
149      3.65672981e+00   -1.66624356e-01   -2.46122173e-01   -3.61711516e-01   -2.73761764e-01   -1.66624356e-10   -2.46122173e-10   -3.61711516e-10   -2.73761764e-10
150      3.67145333e+00   -1.77342205e-01   -2.61877477e-01   -3.84203592e-01   -2.93437400e-01   -1.77342205e-10   -2.61877477e-10   -3.84203592e-10   -2.93437400e-10
151      3.68617685e+00   -1.86754527e-01   -2.75851622e-01   -4.03715642e-01   -3.11298643e-01   -1.86754527e-10   -2.75851622e-10   -4.03715642e-10   -3.11298643e-10
152      3.70090037e+00   -1.94757827e-01   -2.87946425e-01   -4.20044684e-01   -3.27127998e-01   -1.94757827e-10   -2.87946425e-10   -4.20044684e-10   -3.27127998e-10
153      3.71562389e+00   -2.01251729e-01   -2.98048955e-01   -4.33006190e-01   -3.40704385e-01   -2.01251729e-10   -2.98048955e-10   -4.33006190e-10   -3.40704385e-10
154      3.73034740e+00   -2.06141313e-01   -3.06023241e-01   -4.42436914e-01   -3.51806724e-01   -2.06141313e-10   -3.06023241e-10   -4.42436914e-10   -3.51806724e-10
155      3.74507092e+00   -2.09339973e-01   -3.11710170e-01   -4.48197764e-01   -3.60218077e-01   -2.09339973e-10   -3.11710170e-10   -4.48197764e-10   -3.60218077e-10
156      3.75979444e+00   -2.10772485e-01   -3.14937191e-01   -4.50176642e-01   -3.65730320e-01   -2.10772485e-10   -3.14937191e-10   -4.50176642e-10   -3.65730320e-10
157      3.77451796e+00   -2.10378029e-01   -3.15534761e-01   -4.48291216e-01   -3.68149342e-01   -2.10378029e-10   -3.15534761e-10   -4.48291216e-10   -3.68149342e-10
158      3.78924148e+00   -2.08112913e-01   -3.13353988e-01   -4.42491575e-01   -3.67300722e-01   -2.08112913e-10   -3.13353988e-10   -4.42491575e-10   -3.67300722e-10
159      3.80396500e+00   -2.03952880e-01   -3.08280885e-01   -4.32762701e-01   -3.63035841e-01   -2.03952880e-10   -3.08280885e-10   -4.32762701e-10   -3.63035841e-10
