Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
66       9.38550834e-02   -3.76575141e-01    3.34538829e-01   -3.75895382e-08
67       9.54323800e-02   -2.83068564e-01    3.34019368e-01   -2.82777620e-08
68       9.70096766e-02   -1.86784048e-01    3.33649118e-01   -1.86695450e-08
69       9.85869733e-02   -8.86664968e-02    3.33431965e-01   -8.86534891e-09
70       1.00164270e-01    1.03211970e-02    3.33370188e-01    1.03207292e-09
71       1.03318863e-01    2.07022281e-01    3.33712816e-01    2.06904403e-08
72       1.03751956e-01    2.33564857e-01    3.33813899e-01    2.33396573e-08
73       1.04185049e-01    2.59934489e-01    3.33920678e-01    2.59705722e-08
74       1.05051234e-01    3.12076968e-01    3.34168144e-01    3.11686621e-08
75       1.05917420e-01    3.63295310e-01    3.34460208e-01    3.62682283e-08
76       1.06783605e-01    4.13437845e-01    3.34795948e-01    4.12532740e-08
77       1.07649791e-01    4.62356090e-01    3.35174305e-01    4.61082847e-08
78       1.08515976e-01    5.09905185e-01    3.35594087e-01    5.08181832e-08
79       1.09382162e-01    5.55944326e-01    3.36053973e-01    5.53684777e-08
80       1.10248347e-01    6.00337179e-01    3.36552522e-01    5.97452169e-08
81       1.11114533e-01    6.42952286e-01    3.37088173e-01    6.39351310e-08
82       1.11980718e-01    6.83663455e-01    3.37659252e-01    6.79255803e-08
83       1.12846904e-01    7.22350128e-01    3.38263981e-01    7.17046886e-08
84       1.13713089e-01    7.58897745e-01    3.38900480e-01    7.52612843e-08
85       1.14579275e-01    7.93198079e-01    3.39566777e-01    7.85850267e-08
86       1.15445460e-01    8.25149560e-01    3.40260814e-01    8.16663389e-08
87       1.16311646e-01    8.54657571e-01    3.40980453e-01    8.44965263e-08
88       1.17177831e-01    8.81634731e-01    3.41723486e-01    8.70677021e-08
89       1.18044017e-01    9.06001154e-01    3.42487637e-01    8.93728975e-08
90       1.18910202e-01    9.27684685e-01    3.43270577e-01    9.14059795e-08
91       1.19776388e-01    9.46621115e-01    3.44069927e-01    9.31617540e-08
92       1.20642574e-01    9.62754368e-01    3.44883265e-01    9.46358764e-08
93       1.21508759e-01    9.76036668e-01    3.45708137e-01    9.58249470e-08
94       1.22374945e-01    9.86428685e-01    3.46542063e-01    9.67264157e-08
95       1.23241130e-01    9.93899645e-01    3.47382545e-01    9.73386700e-08
96       1.24107316e-01    9.98427423e-01    3.48227074e-01    9.76609344e-08
97       1.24973501e-01    9.99998614e-01    3.49073139e-01    9.76933529e-08
98       1.25839687e-01    9.98608563e-01    3.49918234e-01    9.74368821e-08
99       1.26705872e-01    9.94261388e-01    3.50759864e-01    9.68933692e-08
100      1.27572058e-01    9.86969960e-01    3.51595555e-01    9.60654410e-08
101      1.28438243e-01    9.76755873e-01    3.52422857e-01    9.49565771e-08
102      1.29304429e-01    9.63649372e-01    3.53239357e-01    9.35709953e-08
103      1.30170614e-01    9.47689269e-01    3.54042678e-01    9.19137213e-08
104      1.31036800e-01    9.28922825e-01    3.54830491e-01    8.99904714e-08
105      1.31902985e-01    9.07405613e-01    3.55600523e-01    8.78077187e-08
106      1.32769171e-01    8.83201351e-01    3.56350554e-01    8.53725741e-08
107      1.33635356e-01    8.56381713e-01    3.57078433e-01    8.26928504e-08
108      1.34501542e-01    8.27026118e-01    3.57782078e-01    7.97769409e-08
109      1.35367727e-01    7.95221496e-01    3.58459482e-01    7.66338823e-08
110      1.36233913e-01    7.61062029e-01    3.59108719e-01    7.32732324e-08
111      1.37100098e-01    7.24648870e-01    3.59727948e-01    6.97051311e-08
112      1.37966284e-01    6.86089848e-01    3.60315418e-01    6.59401779e-08
113      1.38832469e-01    6.45499146e-01    3.60869472e-01    6.19894919e-08
114      1.39698655e-01    6.02996963e-01    3.61388551e-01    5.78645889e-08
115      1.40564840e-01    5.58709158e-01    3.61871199e-01    5.35774411e-08
116      1.41431026e-01    5.12766877e-01    3.62316062e-01    4.91403535e-08
117      1.42297212e-01    4.65306169e-01    3.62721897e-01    4.45660236e-08
118      1.43163397e-01    4.16467575e-01    3.63087573e-01    3.98674183e-08
119      1.44029583e-01    3.66395718e-01    3.63412068e-01    3.50578326e-08
120      1.44895768e-01    3.15238873e-01    3.63694482e-01    3.01507671e-08
121      1.45761954e-01    2.63148529e-01    3.63934029e-01    2.51599867e-08
122      1.46628139e-01    2.10278938e-01    3.64130044e-01    2.00993982e-08
123      1.47494325e-01    1.56786659e-01    3.64281984e-01    1.49831086e-08
124      1.49226696e-01    4.85690283e-02    3.64451959e-01    4.64029986e-09
125      1.52691438e-01   -1.68303161e-01    3.64253706e-01   -1.60843134e-08
126      1.53163561e-01   -1.97466049e-01    3.64164599e-01   -1.88737555e-08
127      1.54107807e-01   -2.55245060e-01    3.63960277e-01   -2.44034032e-08
128      1.55052054e-01   -3.12125896e-01    3.63704122e-01   -2.98526216e-08
129      1.55996300e-01   -3.67908403e-01    3.63396978e-01   -3.52033284e-08
130      1.56940547e-01   -4.22396288e-01    3.63039859e-01   -4.04377357e-08
131      1.57884793e-01   -4.75397816e-01    3.62633946e-01   -4.55383291e-08
132      1.58829039e-01   -5.26726482e-01    3.62180583e-01   -5.04879926e-08
133      1.59773286e-01   -5.76201667e-01    3.61681275e-01   -5.52699804e-08
134      1.60717532e-01   -6.23649274e-01    3.61137682e-01   -5.98680435e-08
135      1.61661779e-01   -6.68902341e-01    3.60551615e-01   -6.42664017e-08
136      1.62606025e-01   -7.11801628e-01    3.59925030e-01   -6.84498697e-08
137      1.63550272e-01   -7.52196180e-01    3.59260027e-01   -7.24038292e-08
138      1.64494518e-01   -7.89943852e-01    3.58558838e-01   -7.61143547e-08
139      1.65438764e-01   -8.24911815e-01    3.57823825e-01   -7.95681846e-08
140      1.66383011e-01   -8.56977022e-01    3.57057470e-01   -8.27528465e-08
141      1.67327257e-01   -8.86026640e-01    3.56262370e-01   -8.56566270e-08
142      1.68271504e-01   -9.11958447e-01    3.55441228e-01   -8.82686959e-08
143      1.69215750e-01   -9.34681192e-01    3.54596846e-01   -9.05790739e-08
144      1.70159996e-01   -9.54114916e-01    3.53732115e-01   -9.25787544e-08
145      1.71104243e-01   -9.70191236e-01    3.52850008e-01   -9.42596690e-08
146      1.72048489e-01   -9.82853580e-01    3.51953566e-01   -9.56148062e-08
147      1.72992736e-01   -9.92057392e-01    3.51045895e-01   -9.66381727e-08
148      1.73936982e-01   -9.97770285e-01    3.50130151e-01   -9.73249081e-08
149      1.74881229e-01   -9.99972155e-01    3.49209529e-01   -9.76712414e-08
150      1.75825475e-01   -9.98655254e-01    3.48287255e-01   -9.76746002e-08
151      1.76769721e-01   -9.93824217e-01    3.47366577e-01   -9.73335605e-08
152      1.77713968e-01   -9.85496044e-01    3.46450745e-01   -9.66479498e-08
153      1.78658214e-01   -9.73700039e-01    3.45543009e-01   -9.56187890e-08
154      1.79602461e-01   -9.58477712e-01    3.44646602e-01   -9.42483867e-08
155      1.80546707e-01   -9.39882628e-01    3.43764729e-01   -9.25402727e-08
156      1.81490953e-01   -9.17980221e-01    3.42900557e-01   -9.04992829e-08
157      1.82435200e-01   -8.92847562e-01    3.42057200e-01   -8.81314812e-08
158      1.83379446e-01   -8.64573090e-01    3.41237709e-01   -8.54442349e-08
159      1.84323693e-01   -8.33256299e-01    3.40445059e-01   -8.24461242e-08
160      1.85267939e-01   -7.99007388e-01    3.39682141e-01   -7.91470059e-08
161      1.86212186e-01   -7.61946876e-01    3.38951743e-01   -7.55579103e-08
162      1.87156432e-01   -7.22205173e-01    3.38256546e-01   -7.16910921e-08
163      1.88100678e-01   -6.79922125e-01    3.37599110e-01   -6.75599148e-08
164      1.89044925e-01   -6.35246520e-01    3.36981862e-01   -6.31788877e-08
165      1.89989171e-01   -5.88335566e-01    3.36407087e-01   -5.85635374e-08
166      1.90933418e-01   -5.39354337e-01    3.35876921e-01   -5.37304324e-08
167      1.91877664e-01   -4.88475191e-01    3.35393338e-01   -4.86970408e-08
168      1.92821910e-01   -4.35877165e-01    3.34958140e-01   -4.34817434e-08
169      1.93766157e-01   -3.81745344e-01    3.34572956e-01   -3.81036793e-08
170      1.94710403e-01   -3.26270212e-01    3.34239229e-01   -3.25827477e-08
171      1.95654650e-01   -2.69646978e-01    3.33958211e-01   -2.69394436e-08
172      1.96598896e-01   -2.12074892e-01    3.33730958e-01   -2.11948496e-08
173      1.97543143e-01   -1.53756542e-01    3.33558325e-01   -1.53704639e-08
174      1.98487389e-01   -9.48971430e-02    3.33440961e-01   -9.48818475e-09
175      2.00375882e-01    2.36151532e-02    3.33373667e-01    2.36137208e-09
176      2.02264375e-01    1.41795347e-01    3.33529814e-01    1.41753573e-08
177      2.04152867e-01    2.57981461e-01    3.33907053e-01    2.57759634e-08
178      2.06041360e-01    3.70539557e-01    3.34499711e-01    3.69892409e-08
179      2.07741004e-01    4.67430194e-01    3.35210171e-01    4.66117949e-08
180      2.09270683e-01    5.50108530e-01    3.35985754e-01    5.47928528e-08
181      2.10800362e-01    6.27709078e-01    3.36882386e-01    6.24385111e-08
182      2.12330041e-01    6.99515546e-01    3.37891324e-01    6.94765447e-08
183      2.13859721e-01    7.64865122e-01    3.39002775e-01    7.58415431e-08
184      2.15389400e-01    8.23154597e-01    3.40205998e-01    8.14755291e-08
185      2.16919079e-01    8.73845927e-01    3.41489429e-01    8.63284378e-08
186      2.18448758e-01    9.16471207e-01    3.42840801e-01    9.03585003e-08
187      2.19978437e-01    9.50636981e-01    3.44247272e-01    9.35324861e-08
188      2.21508117e-01    9.76027884e-01    3.45695560e-01    9.58258574e-08
189      2.23037796e-01    9.92409542e-01    3.47172072e-01    9.72227926e-08
190      2.24567475e-01    9.99630746e-01    3.48663042e-01    9.77161351e-08
191      2.26097154e-01    9.97624839e-01    3.50154658e-01    9.73072288e-08
192      2.27626833e-01    9.86410337e-01    3.51633192e-01    9.60056981e-08
193      2.29156513e-01    9.66090757e-01    3.53085124e-01    9.38291352e-08
194      2.30686192e-01    9.36853657e-01    3.54497262e-01    9.08027517e-08
195      2.32215871e-01    8.98968912e-01    3.55856854e-01    8.69589581e-08
196      2.33745550e-01    8.52786218e-01    3.57151696e-01    8.23369261e-08
197      2.35275229e-01    7.98731865e-01    3.58370230e-01    7.69820968e-08
198      2.36804909e-01    7.37304802e-01    3.59501641e-01    7.09456877e-08
199      2.38334588e-01    6.69072033e-01    3.60535932e-01    6.42841587e-08
200      2.39864267e-01    5.94663383e-01    3.61464010e-01    5.70586893e-08
201      2.41393946e-01    5.14765680e-01    3.62277749e-01    4.93346249e-08
202      2.42923625e-01    4.30116424e-01    3.62970047e-01    4.11809411e-08
203      2.44453304e-01    3.41496970e-01    3.63534886e-01    3.26696838e-08
204      2.45982984e-01    2.49725321e-01    3.63967366e-01    2.38754314e-08
205      2.47512663e-01    1.55648579e-01    3.64263742e-01    1.48747416e-08
206      2.49042342e-01    6.01351190e-02    3.64421455e-01    5.74557925e-09
207      2.52101700e-01   -1.31670273e-01    3.64316875e-01   -1.25822591e-08
208      2.54855123e-01   -3.00346949e-01    3.63748204e-01   -2.87242329e-08
209      2.55254280e-01   -3.24171835e-01    3.63624433e-01   -3.10082748e-08
210      2.55653437e-01   -3.47792829e-01    3.63496139e-01   -3.32738314e-08
211      2.56451751e-01   -3.94363852e-01    3.63212664e-01   -3.77447091e-08
212      2.57250066e-01   -4.39942871e-01    3.62893853e-01   -4.21263691e-08
213      2.58048380e-01   -4.84415233e-01    3.62540460e-01   -4.64083450e-08
214      2.58846694e-01   -5.27669072e-01    3.62153323e-01   -5.05803190e-08
215      2.59645008e-01   -5.69595583e-01    3.61733360e-01   -5.46322267e-08
216      2.60443322e-01   -6.10089303e-01    3.61281568e-01   -5.85541988e-08
217      2.61241637e-01   -6.49048372e-01    3.60799023e-01   -6.23366614e-08
218      2.62039951e-01   -6.86374789e-01    3.60286877e-01   -6.59702779e-08
219      2.62838265e-01   -7.21974661e-01    3.59746353e-01   -6.94460497e-08
220      2.63636579e-01   -7.55758440e-01    3.59178747e-01   -7.27552577e-08
221      2.64434893e-01   -7.87641143e-01    3.58585420e-01   -7.58895630e-08
222      2.65233207e-01   -8.17542571e-01    3.57967803e-01   -7.88409480e-08
223      2.66031522e-01   -8.45387509e-01    3.57327384e-01   -8.16018171e-08
224      2.66829836e-01   -8.71105913e-01    3.56665714e-01   -8.41649369e-08
225      2.67628150e-01   -8.94633090e-01    3.55984399e-01   -8.65235368e-08
226      2.68426464e-01   -9.15909859e-01    3.55285097e-01   -8.86712486e-08
227      2.69224778e-01   -9.34882699e-01    3.54569514e-01   -9.06022058e-08
228      2.70023093e-01   -9.51503884e-01    3.53839403e-01   -9.23109832e-08
229      2.70821407e-01   -9.65731605e-01    3.53096557e-01   -9.37926946e-08
230      2.71619721e-01   -9.77530073e-01    3.52342806e-01   -9.50429310e-08
231      2.72418035e-01   -9.86869609e-01    3.51580014e-01   -9.60578582e-08
232      2.73216349e-01   -9.93726719e-01    3.50810072e-01   -9.68341519e-08
233      2.74014664e-01   -9.98084156e-01    3.50034896e-01   -9.73690944e-08
234      2.74812978e-01   -9.99930958e-01    3.49256421e-01   -9.76605080e-08
235      2.75611292e-01   -9.99262480e-01    3.48476598e-01   -9.77068495e-08
236      2.76409606e-01   -9.96080403e-01    3.47697388e-01   -9.75071407e-08
237      2.77207920e-01   -9.90392732e-01    3.46920755e-01   -9.70610612e-08
238      2.78006235e-01   -9.82213773e-01    3.46148666e-01   -9.63688756e-08
239      2.78804549e-01   -9.71564101e-01    3.45383081e-01   -9.54315236e-08
240      2.79602863e-01   -9.58470504e-01    3.44625951e-01   -9.42505442e-08
241      2.80401177e-01   -9.42965918e-01    3.43879213e-01   -9.28281618e-08
242      2.81199491e-01   -9.25089345e-01    3.43144783e-01   -9.11672076e-08
243      2.81997805e-01   -9.04885753e-01    3.42424550e-01   -8.92712014e-08
244      2.82796120e-01   -8.82405962e-01    3.41720375e-01   -8.71442688e-08
245      2.83594434e-01   -8.57706519e-01    3.41034083e-01   -8.47912198e-08
246      2.84392748e-01   -8.30849555e-01    3.40367456e-01   -8.22174605e-08
247      2.85191062e-01   -8.01902628e-01    3.39722232e-01   -7.94290680e-08
248      2.85989376e-01   -7.70938551e-01    3.39100099e-01   -7.64326974e-08
249      2.86787691e-01   -7.38035213e-01    3.38502687e-01   -7.32356515e-08
250      2.87586005e-01   -7.03275382e-01    3.37931567e-01   -6.98457838e-08
251      2.88384319e-01   -6.66746495e-01    3.37388245e-01   -6.62715631e-08
252      2.89182633e-01   -6.28540437e-01    3.36874157e-01   -6.25219713e-08
253      2.89980947e-01   -5.88753314e-01    3.36390664e-01   -5.86065637e-08
254      2.90779262e-01   -5.47485210e-01    3.35939049e-01   -5.45353620e-08
255      2.91577576e-01   -5.04839932e-01    3.35520516e-01   -5.03189100e-08
256      2.92375890e-01   -4.60924752e-01    3.35136180e-01   -4.59681615e-08
257      2.93174204e-01   -4.15850137e-01    3.34787066e-01   -4.14945327e-08
258      2.93972518e-01   -3.69729471e-01    3.34474110e-01   -3.69097851e-08
259      2.94770833e-01   -3.22678767e-01    3.34198149e-01   -3.22260743e-08
260      2.95569147e-01   -2.74816379e-01    3.33959924e-01   -2.74558294e-08
261      2.96367461e-01   -2.26262703e-01    3.33760076e-01   -2.26117984e-08
262      2.97165775e-01   -1.77139874e-01    3.33599141e-01   -1.77069245e-08
263      2.98762403e-01   -7.76821413e-02    3.33395775e-01   -7.76748903e-09
264      3.01955660e-01    1.22568769e-01    3.33467414e-01    1.22544147e-08
265      3.02448163e-01    1.53216718e-01    3.33542850e-01    1.53168556e-08
266      3.03433168e-01    2.14043292e-01    3.33723642e-01    2.13918074e-08
267      3.05403179e-01    3.33007878e-01    3.34261910e-01    3.32544665e-08
268      3.07176188e-01    4.35769646e-01    3.34942095e-01    4.34720626e-08
269      3.08750154e-01    5.22506830e-01    3.35693965e-01    5.20663166e-08
270      3.10324120e-01    6.04137925e-01    3.36576863e-01    6.01212871e-08
271      3.11898086e-01    6.79865208e-01    3.37581661e-01    6.75560183e-08
272      3.13472052e-01    7.48948649e-01    3.38698021e-01    7.42969969e-08
273      3.15046018e-01    8.10713144e-01    3.39914506e-01    8.02788190e-08
274      3.16619984e-01    8.64555114e-01    3.41218723e-01    8.54448646e-08
275      3.18193950e-01    9.09948399e-01    3.42597459e-01    8.97476868e-08
276      3.19767916e-01    9.46449401e-01    3.44036828e-01    9.31494061e-08
277      3.21341882e-01    9.73701423e-01    3.45522425e-01    9.56218252e-08
278      3.22915849e-01    9.91438150e-01    3.47039480e-01    9.71465598e-08
279      3.24489815e-01    9.99486254e-01    3.48573007e-01    9.77149082e-08
280      3.26063781e-01    9.97767085e-01    3.50107959e-01    9.73277558e-08
281      3.27637747e-01    9.86297445e-01    3.51629378e-01    9.59952423e-08
282      3.29211713e-01    9.65189418e-01    3.53122535e-01    9.37364887e-08
283      3.30785679e-01    9.34649277e-01    3.54573067e-01    9.05791111e-08
284      3.32359645e-01    8.94975470e-01    3.55967113e-01    8.65588195e-08
285      3.33933611e-01    8.46555702e-01    3.57291429e-01    8.17188267e-08
286      3.35507577e-01    7.89863143e-01    3.58533510e-01    7.61093625e-08
287      3.37081543e-01    7.25451811e-01    3.59681690e-01    6.97870189e-08
288      3.38655509e-01    6.53951151e-01    3.60725239e-01    6.28142158e-08
289      3.40229475e-01    5.76059890e-01    3.61654451e-01    5.52585124e-08
290      3.41803441e-01    4.92539203e-01    3.62460720e-01    4.71920509e-08
291      3.43377407e-01    4.04205278e-01    3.63136604e-01    3.86908546e-08
292      3.44951373e-01    3.11921342e-01    3.63675885e-01    2.98342649e-08
293      3.46525339e-01    2.16589219e-01    3.64073614e-01    2.07042385e-08
294      3.48099305e-01    1.19140523e-01    3.64326150e-01    1.13847904e-08
295      3.49673271e-01    2.05275505e-02    3.64431181e-01    1.96126142e-09
296      3.52821203e-01   -1.76334563e-01    3.64196786e-01   -1.68532260e-08
297      3.53296396e-01   -2.05640985e-01    3.64103378e-01   -1.96568390e-08
298      3.53771588e-01   -2.34764102e-01    3.64003349e-01   -2.24438760e-08
299      3.54721974e-01   -2.92356764e-01    3.63763836e-01   -2.79594503e-08
300      3.55672359e-01   -3.48907244e-01    3.63472348e-01   -3.33815911e-08
301      3.56622744e-01   -4.04213955e-01    3.63129859e-01   -3.86920653e-08
302      3.57573129e-01   -4.58079741e-01    3.62737516e-01   -4.38729030e-08
303      3.58523515e-01   -5.10312583e-01    3.62296635e-01   -4.89065205e-08
304      3.59473900e-01   -5.60726284e-01    3.61808697e-01   -5.37757038e-08
305      3.60424285e-01   -6.09141131e-01    3.61275343e-01   -5.84637259e-08
306      3.61374671e-01   -6.55384538e-01    3.60698374e-01   -6.29543316e-08
307      3.62325056e-01   -6.99291657e-01    3.60079739e-01   -6.72318539e-08
308      3.63275441e-01   -7.40705970e-01    3.59421535e-01   -7.12811991e-08
309      3.64225826e-01   -7.79479846e-01    3.58725999e-01   -7.50879631e-08
310      3.65176212e-01   -8.15475064e-01    3.57995503e-01   -7.86384150e-08
311      3.66126597e-01   -8.48563310e-01    3.57232543e-01   -8.19196137e-08
312      3.67076982e-01   -8.78626634e-01    3.56439736e-01   -8.49193902e-08
313      3.68027368e-01   -9.05557866e-01    3.55619811e-01   -8.76264623e-08
314      3.68977753e-01   -9.29261003e-01    3.54775599e-01   -9.00304153e-08
315      3.69928138e-01   -9.49651549e-01    3.53910025e-01   -9.21218149e-08
316      3.70878523e-01   -9.66656817e-01    3.53026100e-01   -9.38921851e-08
317      3.71828909e-01   -9.80216187e-01    3.52126910e-01   -9.53341179e-08
318      3.72779294e-01   -9.90281323e-01    3.51215608e-01   -9.64412474e-08
319      3.73729679e-01   -9.96816346e-01    3.50295399e-01   -9.72083552e-08
320      3.74680065e-01   -9.99797959e-01    3.49369535e-01   -9.76313400e-08
321      3.75630450e-01   -9.99215534e-01    3.48441300e-01   -9.77073170e-08
322      3.76580835e-01   -9.95071147e-01    3.47514000e-01   -9.74345812e-08
323      3.77531220e-01   -9.87379572e-01    3.46590952e-01   -9.68127001e-08
324      3.78481606e-01   -9.76168228e-01    3.45675468e-01   -9.58424688e-08
325      3.79431991e-01   -9.61477080e-01    3.44770851e-01   -9.45259949e-08
326      3.80382376e-01   -9.43358498e-01    3.43880375e-01   -9.28666438e-08
327      3.81332762e-01   -9.21877071e-01    3.43007277e-01   -9.08691139e-08
328      3.82283147e-01   -8.97109375e-01    3.42154741e-01   -8.85393711e-08
329      3.83233532e-01   -8.69143702e-01    3.41325890e-01   -8.58847130e-08
330      3.84183917e-01   -8.38079741e-01    3.40523773e-01   -8.29136913e-08
331      3.85134303e-01   -8.04028228e-01    3.39751348e-01   -7.96361640e-08
332      3.86084688e-01   -7.67110549e-01    3.39011476e-01   -7.60632042e-08
333      3.87035073e-01   -7.27458306e-01    3.38306906e-01   -7.22071396e-08
334      3.87985459e-01   -6.85212850e-01    3.37640265e-01   -6.80814477e-08
335      3.88935844e-01   -6.40524776e-01    3.37014045e-01   -6.37007815e-08
336      3.89886229e-01   -5.93553386e-01    3.36430596e-01   -5.90808512e-08
337      3.90836615e-01   -5.44466121e-01    3.35892111e-01   -5.42384364e-08
338      3.91787000e-01   -4.93437967e-01    3.35400621e-01   -4.91912542e-08
339      3.92737385e-01   -4.40650825e-01    3.34957983e-01   -4.39579587e-08
340      3.93687770e-01   -3.86292870e-01    3.34565873e-01   -3.85579971e-08
341      3.94638156e-01   -3.30557874e-01    3.34225780e-01   -3.30115967e-08
342      3.95588541e-01   -2.73644519e-01    3.33938995e-01   -2.73396109e-08
343      3.96538926e-01   -2.15755687e-01    3.33706611e-01   -2.15634964e-08
344      3.97489312e-01   -1.57097739e-01    3.33529513e-01   -1.57051496e-08
345      3.98439697e-01   -9.78797746e-02    3.33408377e-01   -9.78687768e-09
346      4.00340467e-01    2.13905650e-02    3.33335693e-01    2.13904818e-09
347      4.02241238e-01    1.40356168e-01    3.33489384e-01    1.40323329e-08
348      4.04142009e-01    2.57322211e-01    3.33867104e-01    2.57116341e-08
349      4.06042779e-01    3.70622358e-01    3.34463102e-01    3.69995351e-08
350      4.07753473e-01    4.68122633e-01    3.35178878e-01    4.66830292e-08
351      4.09293097e-01    5.51284045e-01    3.35960969e-01    5.49119722e-08
352      4.10832721e-01    6.29290489e-01    3.36865570e-01    6.25973850e-08
353      4.12372345e-01    7.01412540e-01    3.37883748e-01    6.96657428e-08
354      4.13911969e-01    7.66975798e-01    3.39005489e-01    7.60505234e-08
355      4.15451593e-01    8.25367190e-01    3.40219817e-01    8.16928551e-08
